"file","overall_status","export_violation_count","export_violation_kinds","uses_save_run_figure","uses_create_figure","uses_apply_publication_style","uses_figure_quality_check","forbidden_colormap_count","forbidden_colormaps","small_linewidth_hits","small_fontsize_hits","missing_xlabel","missing_ylabel","references_general_ver2","plot_like","issue_tags"
"Switching ver12/plots/createPlotsSwitching.m","needs_style_review","0","","0","0","0","0","0","","","","True","False","False","True","missing_axis_label"
"Switching ver12/plots/createUnfilteredPlots.m","needs_style_review","0","","0","0","0","0","0","","","","True","False","False","True","missing_axis_label"
"Switching ver12/plots/plotAmpTempSwitchingMap_switchCh.m","needs_style_review","0","","0","0","0","0","0","","501:0.5|531:0.8","","False","False","False","True","small_linewidth"
"Switching ver12/plots/plotFilteredCenteredData.m","needs_style_review","0","","0","0","0","0","0","","","","False","True","False","True","missing_axis_label"
"Switching ver12/plots/plotFilteredCenteredSubplotsDiffConfig.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/plots/plotFilteredData.m","needs_style_review","0","","0","0","0","0","0","","","","False","True","False","True","missing_axis_label"
"Switching ver12/plots/plotFilteredOffsetData.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"Switching ver12/plots/plotUnfilteredData.m","needs_style_review","0","","0","0","0","0","0","","","","False","True","False","True","missing_axis_label"
"Switching ver12/plotTotalBlockDriftVsDep_PulseResolved.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/resolveDebugPlotChannels.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/resolveNegP2P.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/SwitchingShowLegendFun.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/tables/createTableSwitching.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"Switching ver12/utils/build_legend_entry.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/utils/convertDepUnits.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/utils/formatLegendEntry.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/utils/legendEntry.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/utils/remove_outliers_in_pulse.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/analysis/switching_alignment_audit.m","needs_style_review","0","","1","0","0","0","1","turbo","","","False","False","False","True","forbidden_colormap"
"Switching/analysis/switching_mechanism_followup.m","non_compliant","3","saveas","0","0","0","0","1","turbo","","","False","False","False","True","export_path|forbidden_colormap"
"Switching/analysis/switching_mechanism_survey.m","non_compliant","8","saveas","0","0","0","0","1","turbo","","","False","False","False","True","export_path|forbidden_colormap"
"Switching/analysis/switching_mode23_analysis.m","helper_aligned","0","","4","0","0","0","0","","","","False","False","False","True",""
"Switching/analysis/switching_observable_basis_test.m","non_compliant","3","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Switching/analysis/switching_observable_stability_survey.m","non_compliant","1","saveas","0","0","0","0","1","turbo","","","False","False","False","True","export_path|forbidden_colormap"
"Switching/analysis/switching_second_coordinate_duel.m","non_compliant","3","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Switching/analysis/switching_second_structural_observable_search.m","non_compliant","3","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Switching/analysis/switching_shape_rank_analysis.m","non_compliant","6","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Switching/analysis/switching_XI_Xshape_analysis.m","needs_style_review","0","","3","0","0","0","0","","","260:8|282:8|295:8","False","False","False","True","small_fontsize"
"Switching/utils/analyzeShapeSubspace.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/buildMapRounded.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/buildShapeMaps.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/buildSwitchingMapRounded.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/computeXshapeFromMap.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/safeCorr.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/switchingNumericColumn.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/toNum.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/toNumeric.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching/utils/toNumericColumn.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"test_final_nested_scope_regression.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"test_nested_scope_fix.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"test_required_fixes.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"test_tp_exclusion_simple.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"test_uifigure_fix.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"tmp_determinism_check.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Tools ver1/build_entry_list.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/clean_switching_duplicates.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/clean_switching_orphans.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/detect_dead_functions.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/find_unused_functions_with_entry.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/move_all_legacy_folders.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/move_unused_to_legacy.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/organize_appearance_files.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/organize_figure_saving_files.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/organize_switching_files.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Tools ver1/organize_zfAMR_files.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/export_observables.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/figures/apply_publication_style.m","needs_style_review","0","","0","0","1","0","0","","","68:8|113:8|124:8","False","False","False","False","small_fontsize"
"tools/figures/create_figure.m","needs_style_review","0","","0","1","0","0","0","","","15:8|16:8","True","True","False","True","small_fontsize|missing_axis_label"
"tools/figures/figure_quality_check.m","needs_style_review","0","","0","0","0","1","3","jet|hsv|turbo","","18:8|19:8","False","False","False","False","forbidden_colormap|small_fontsize"
"tools/getLatestRun.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/getRunOutputDir.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/init_run_output_dir.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/list_runs.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/load_observables.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/load_run_manifest.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/openLatestRun.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/resolve_results_input_dir.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/save_run_figure.m","non_compliant","3","exportgraphics|savefig","1","0","1","1","0","","","","False","False","False","False","export_path"
"tools/save_run_report.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"tools/save_run_table.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"verify_nested_scope_complete.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"zfAMR ver11/analysis/analyze_AMR_fourier.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/analysis/analyze_AMR_symmetry.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/analysis/analyze_physical_fourier.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/analysis/fourier_spectrum.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/analysis/plot_AMR_harmonic_spectrum.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/analysis/plot_AMR_maps_one_channel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/analysis/plot_harmonic_locking.m","needs_style_review","0","","0","0","0","0","1","turbo","","","False","False","False","True","forbidden_colormap"
"zfAMR ver11/analysis/print_AMR_spectra.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/analysis/Transform_zfAMR.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/analyze_resistivity_difference.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/append_file_fun.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/appended_dat_files.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/calculate_resistivity_deviation_percent.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/calculate_resistivity_points_averages.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/firstNonEmptyTable.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/main/zfAMR_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/dedup_by_round.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/extract_base_max_angle.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/extract_cooling_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/extract_cooling_segments_with_points.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/extract_warming_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/extract_warming_segments_with_points.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/find_angle_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/find_decreasing_temperature_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/find_field_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/find_increasing_temperature_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/mk_angle_mapper.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/resolve_channels.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/resolve_delta_angle_from_names.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/parsing/select_angles.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"zfAMR ver11/parsing/tags_to_channel_keys.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/plots/interactive_plot_warming_cooling.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_compAMR.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_cooling_segments_with_points.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_extracted_cooling_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_extracted_warming_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_fcAMR.m","needs_style_review","0","","0","0","0","0","1","jet","","","False","False","False","True","forbidden_colormap"
"zfAMR ver11/plots/plot_fcAMR_polar.m","needs_style_review","0","","0","0","0","0","1","jet","","","True","True","False","True","forbidden_colormap|missing_axis_label"
"zfAMR ver11/plots/plot_field_vs_temp.m","needs_style_review","0","","0","0","0","0","1","jet","","","False","False","False","True","forbidden_colormap"
"zfAMR ver11/plots/plot_founded_angle_segments.m","needs_style_review","0","","0","0","0","0","0","","","88:8","False","False","False","True","small_fontsize"
"zfAMR ver11/plots/plot_founded_decreasing_temperature_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_founded_field_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_founded_increasing_temperature_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_R_vs_temp_field_at_angle.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_resistivity_cooling_segments.m","needs_style_review","0","","0","0","0","0","0","","","107:7|119:8|125:6|142:6|148:8|152:8","False","False","False","True","small_fontsize"
"zfAMR ver11/plots/plot_resistivity_deviation.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_resistivity_diff.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_resistivity_diff_polar.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"zfAMR ver11/plots/plot_resistivity_warming_segments.m","needs_style_review","0","","0","0","0","0","0","","","123:7|135:8|139:6|160:6|166:8|170:8","False","False","False","True","small_fontsize"
"zfAMR ver11/plots/plot_warming_segments_with_points.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"zfAMR ver11/plots/plot_zfAMR.m","needs_style_review","0","","0","0","0","0","1","jet","","","False","False","False","True","forbidden_colormap"
"zfAMR ver11/plots/plot_zfAMR_and_fcAMR.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/plots/plot_zfAMR_polar.m","needs_style_review","0","","0","0","0","0","1","jet","","","True","True","False","True","forbidden_colormap|missing_axis_label"
"zfAMR ver11/plots/pretty_label.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/tables/build_resistivity_cooling_points_tables.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/tables/build_resistivity_tables.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/tables/build_resistivity_warming_points_tables.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/utils/fix_angle_wrap_after_segments.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/utils/read_data.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/utils/reindex_rows.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/utils/ternary.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"zfAMR ver11/utils/wrap_sort_angles.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
